id,score
87645,0.8459121039181836
79936,0.9094198153931604
63580,0.048265266574256616
46156,0.08018356699987396
35022,0.03707726182445748
56318,0.7523644747349403
83729,0.05833613377208781
86811,0.5867652630541778
80656,0.4813803798622374
55793,0.1063638387608537
23663,0.03296409761237604
97012,0.5085066924133372
51361,0.8607162999645593
32058,0.11312906931550215
24898,0.48693057370399584
11947,0.4876319775755902
24188,0.9807616457856281
26445,0.028263363789291673
28427,0.4487150641487461
62204,0.02960177176984732
26877,0.7264561740091959
59932,0.6286531421709219
7099,0.44188990660982835
72814,0.1987205153101771
47698,0.9536195986324532
36228,0.6715711121580006
64042,0.4282534738406804
19154,0.08581067268247682
55570,0.09480457259636378
84277,0.4735240145779236
52306,0.7713266649311923
75252,0.6460990097080979
12624,0.03612902152107294
58202,0.37757084267393054
87633,0.9741138122893434
66101,0.03758742792848905
32402,0.03955517830947697
51314,0.1870766092599724
75032,0.18363461720135174
30885,0.04569861569612039
28980,0.07999173708945484
78196,0.033373955497355286
86493,0.5317717868963754
67751,0.043881579102468725
81023,0.005572874383758257
75069,0.1250753695281485
53146,0.05466787449959807
47511,0.9787408298061863
39680,0.0036237345678924015
68331,0.14542206036091074
62940,0.003169457846549065
57254,0.6356346984194857
91165,0.764945867383449
98117,0.3151540149926228
16001,0.14722670861648074
24801,0.4998846218995994
68383,0.20711987952099756
52381,0.706624546837438
54287,0.4238890604672187
70054,0.9426127812242541
65955,0.8359083843214506
76476,0.030158652763207325
25435,0.04792926964551619
49058,0.0224313362627974
31860,0.8233336137587056
10843,0.081926775937137
44197,0.2043550466616019
88226,0.019991389194707655
208,0.4175684655620958
3493,0.0352758840188762
61529,0.03904206712872419
14324,0.9880533740322465
74366,0.023319066122589497
18883,0.003507197038223333
59749,0.5697710419959473
40749,0.9563134570935854
22949,0.14887820357157658
88219,0.4375791764349067
6590,0.09065004995449621
33455,0.7027353220594913
39643,0.3283314702734053
24759,0.047516788997318433
4401,0.05711539166822861
50932,0.07081972573558352
4678,0.18944368785472515
57002,0.45883056259323524
14858,0.931887168023309
46401,0.41076638660156073
128,0.21033553756066564
39436,0.7800977864743693
78889,0.006499376533269677
85672,0.9713533046210975
24359,0.07348581954559144
29145,0.2799009784927057
6354,0.7619807856642935
19401,0.06172405011900481
9152,0.055271044607541675
48230,0.9751460746117792
60273,0.09945165410280586
71316,0.034511562999328706
16591,0.20589406176273345
7269,0.4239039615826393
93030,0.170094338610761
90375,0.6227938198452028
40806,0.24809609965644405
54342,0.33923940435354627
64734,0.8799034611994833
80350,0.9023849150204142
43168,0.03374591374889022
97631,0.033933681063031046
62921,0.0989683094594611
38885,0.2510527855405386
39299,0.00771314529028538
47243,0.01624632376821056
22157,0.7816326771248492
25032,0.9787759334370958
49536,0.004209332902640668
29529,0.8668900264824192
39822,0.12579660047780927
50903,0.011212826461721994
9527,0.07124827225425391
21233,0.16728471302806086
6832,0.01425896183971836
34846,0.3337087823468642
65478,0.2809372786447207
79600,0.23644964603469887
53071,0.500123854516691
94524,0.9249428367008284
16243,0.025191560721974846
56213,0.00919755617184097
85653,0.043421671120865105
56312,0.43659728487749033
15382,0.4246668178003992
99302,0.23143234591493436
86047,0.9479519063610033
13686,0.3582071632930033
27768,0.09475908498703757
32711,0.2656072217040864
34113,0.729226835606889
84853,0.008747799579010897
45657,0.09678877123692697
45627,0.020264582982154736
72932,0.15933003811560903
92433,0.004262955942673584
76317,0.017611677248021866
52,0.9066664704784145
45385,0.15517796106911275
46065,0.3033748763728204
7736,0.2675987232955652
79002,0.529496479281999
74448,0.9855661810080993
23848,0.8028330350300961
94790,0.016855243831156087
42822,0.07625564092742748
78997,0.9323235356980262
36390,0.06996580804057885
79655,0.7320064778372096
57388,0.03733521796588678
98472,0.027742975143032516
7341,0.4530957552633136
31650,0.03767070266387018
74915,0.060663598692540004
9755,0.9780618923626975
83114,0.17379540151849002
93226,0.06951010964906679
38047,0.03953262090262274
35713,0.2507289560132746
26912,0.07542915032881436
53833,0.03598330382811576
93813,0.15540279955398328
14167,0.5079117289419107
14386,0.6262435642255836
54527,0.09498018603223664
9276,0.12162198882576508
76013,0.9891384862087761
54405,0.04743954621666734
19177,0.017595773167044273
88107,0.030407830103768126
10156,0.18080931059789276
91807,0.05944647521492565
711,0.171755336014059
88315,0.17011517519020447
8804,0.5205322199091059
17725,0.09571047495865061
16470,0.7807977117706582
15569,0.148926938227996
43259,0.03600711479990895
56023,0.8957949697274277
86738,0.9738966356277604
14240,0.04949842552754769
78104,0.009371450815852191
16544,0.29670993163913967
23610,0.3275907810561359
59716,0.9691523136773805
96430,0.0910164408395111
55083,0.21663936998523364
54160,0.04992509962987077
97750,0.5845622496146406
2654,0.020310489857793716
95419,0.24273643173646792
13819,0.17381587093244769
14533,0.07541418742448558
83884,0.23900662735692021
20639,0.45495958573963863
93253,0.05228428536178147
52582,0.013300930723424568
73793,0.027258136538053812
6387,0.020260397195315045
89312,0.33541941543848364
4273,0.5012271197255083
64813,0.1734010320068742
77481,0.8021739258109281
56917,0.24159658409311516
74647,0.2068157604070473
39591,0.9251375620217549
56775,0.364988089040301
2899,0.26518815846530047
83253,0.9248466632442899
25591,0.5528601814974546
37187,0.6352154432875917
42053,0.5578161172988956
1105,0.9445221847993875
31416,0.47492546634259325
30698,0.052842155227391316
98536,0.9750119136691912
88137,0.8789707731180392
65789,0.013345964627503456
20480,0.8926878978900687
90663,0.9766550604690042
83073,0.15765345112142
83828,0.5414888213053702
66423,0.015720389687214457
70631,0.013648923248824107
78778,0.9776697361118869
54729,0.8538226982780295
42364,0.006295128817475745
38720,0.043372584199159785
50656,0.189839538374589
59554,0.045940854736289484
13639,0.020810788918655097
98221,0.06066502759981074
21472,0.014574134106594127
66111,0.9263546570522646
82398,0.9976165596239315
54206,0.5811303052911673
34756,0.7256943590761524
18516,0.675610190782238
5026,0.8869511293147512
85829,0.187288088109732
52538,0.9288303888106516
75142,0.493504786291468
64742,0.04977179698816624
43587,0.18547827108956919
39702,0.006379939607472467
30449,0.3047012345061693
61749,0.5174562144307672
9230,0.017319961727977326
46055,0.038165526915150794
21925,0.03276939292199333
47074,0.8822540406970517
8259,0.12476767696616226
28813,0.04211923155089971
2148,0.12321184011774998
88812,0.495641825871665
7091,0.1131212965177835
19837,0.03890627334958018
26303,0.7809568895914728
2409,0.8638339065525522
91764,0.37097748462287455
75832,0.013082419498660939
48044,0.23764949921186182
21803,0.6304895661302702
44603,0.15829609460383237
24491,0.03161623957987555
50084,0.23358416485438369
35105,0.024760956896917097
8487,0.9153146970866258
11039,0.9347879483096388
70669,0.7175923819499058
63863,0.1808209332259505
27948,0.11547656626020804
48614,0.07564579536484899
94665,0.19040367332634386
58667,0.009520131393998571
48670,0.09461537134712442
74040,0.3802618274250376
62009,0.17968868658550188
9907,0.013325365927552367
51323,0.9966294602479455
25629,0.1807786289606481
33657,0.04275450057291318
65932,0.44377348145616663
24362,0.5248958562445525
3966,0.16952096346467418
50323,0.1206923615842519
8478,0.29299936341264876
94456,0.03670497198766113
91293,0.7754748047153562
27570,0.24286910862054273
92693,0.9148203160141942
49017,0.13447941035729455
55867,0.873001043665053
62585,0.3453058906376225
79782,0.06865583642830797
85726,0.33871475664571793
56772,0.09074517166594236
36301,0.2939451501727855
60914,0.9290451960309934
62219,0.029345509494974803
37828,0.9564423393237034
40184,0.5989190528085588
7574,0.9884093936406195
16775,0.015266394285637577
31080,0.008272440599003658
41013,0.8664786715598667
33304,0.0795442313309574
96179,0.11000100806042647
85014,0.9959544625203695
85147,0.003531370924850674
77634,0.18101599842766744
60664,0.09369853625421827
84331,0.04627360230495592
1514,0.05580804904698131
66740,0.8318192520124833
81580,0.0052237529939266145
83196,0.018710468999133475
48431,0.21933366136323504
14349,0.7779188830318872
73134,0.1341316448418413
44333,0.34353830290305915
25225,0.6353738441138611
41097,0.01862744538185729
77637,0.5949862228371164
42336,0.20275467014904752
40300,0.06319431513665547
842,0.08135048661951529
77650,0.0010542597966622857
88498,0.04967997216859277
3575,0.04525741013862712
7045,0.6944122136785588
63777,0.6671166318743688
70411,0.07095831332286891
52644,0.22647666697700147
52161,0.006644535924458445
2707,0.00536538652509864
35034,0.4298870067233924
36783,0.1205619446290027
33370,0.03680788445604061
21684,0.0760349204375847
16660,0.7957383546021672
68785,0.243538478868659
2182,0.36958185549699535
43848,0.7606573441981609
61164,0.03122721669402414
85208,0.020890589992965357
98888,0.25907829236173313
59066,0.15209709123941825
91289,0.14261738788096848
7682,0.07157522832725292
85048,0.0023542135252906716
69984,0.8044328536496188
91778,0.9836525016648787
47734,0.018921496939370456
41246,0.8926729157747195
85151,0.16488458342732498
62872,0.13227679992244556
30602,0.0070186825472983135
66157,0.7732217887096287
90898,0.17737948029631026
41115,0.05510921858736768
23626,0.21898322417871346
64900,0.4978023626560544
15355,0.9348953047464248
50722,0.009403480570772022
96670,0.5709534536934142
30353,0.9668482554169824
9885,0.01305757910727844
69650,0.09184605095308593
34567,0.3398071784269218
31301,0.2023978824954193
82629,0.065874946323086
51752,0.6735688909829742
63287,0.02385237429079204
57148,0.9301159015226007
70864,0.14406014420877108
26691,0.7843120577115303
42195,0.510082043490197
57343,0.7284118820034416
22399,0.9047886753244426
98749,0.2512105412553421
45515,0.14580687431213196
5543,0.11421826224577031
73002,0.4458624511612124
95537,0.2180313018746092
71197,0.13299148335264224
33705,0.16976847541935486
68070,0.04183994847138754
85503,0.22880083145358804
38985,0.6503472588618862
25074,0.6675804307870417
14767,0.09731956207041348
92545,0.32323015798102045
13655,0.0019585826802964233
53416,0.8745073334621589
85070,0.24532281146613563
95938,0.019761727909483773
53297,0.11728253981789495
5893,0.09727273212232243
15224,0.0016387706118846728
36595,0.5478689486183289
41992,0.21969723864341298
4601,0.23840165948388137
27909,0.0053246184360050755
45875,0.3834902132772596
57649,0.0008497570078301409
26971,0.13822969498286083
25561,0.9006083852404697
15135,0.6718810261294051
11150,0.9373963235030162
83990,0.10148462719766385
90047,0.25525867472525154
30286,0.6306939761571241
10105,0.3811223163141073
76972,0.40265605196550136
46168,0.03553578520548411
76623,0.01103864317349646
67614,0.06642388285398401
61643,0.03891460628835229
55164,0.09526452487565074
65265,0.2765453702018614
72382,0.03155732115756827
84542,0.0397121371413624
92127,0.1873539710282608
4062,0.05605399894406531
10864,0.02031544783120043
51771,0.0587788917415431
24735,0.006234511968187878
99722,0.24144468343664766
55893,0.264424161177002
85548,0.013340624461505012
34226,0.08975230405538574
97592,0.4215414018500586
83827,0.6361084300841412
81976,0.07637586673587443
53268,0.9912098315513592
59696,0.7126198827761109
87306,0.21344795851830267
30152,0.09128419200034542
69045,0.016238067473280205
27730,0.03508466059352553
77073,0.25865122699433335
44892,0.24711559559952828
25670,0.02496498616769329
30162,0.046524168703048596
98625,0.2900650619876501
36986,0.22160286502885565
29366,0.13726390389112522
36785,0.05802582908856247
37143,0.08380506895440774
48989,0.048918545343585015
69197,0.12242535484891816
62227,0.019614752762977212
31535,0.01163455618289841
71137,0.7988159587256246
38736,0.9000136831085378
96909,0.018010103209723044
68378,0.06964428184603086
61255,0.37454449536263734
71107,0.01974541445407877
15771,0.1523952285521362
9681,0.9986670097313943
77612,0.1969653083745162
22153,0.06142290544520438
14689,0.2774839163908565
932,0.018129891021944455
90521,0.3016795853565068
60252,0.1428462549560968
7492,0.21249817566049747
30131,0.10670055398139489
78457,0.8194889234175848
28990,0.0004957083471984685
43627,0.04230515570395261
64394,0.6898091095229153
26437,0.27621918072084534
10877,0.6261480056300643
9071,0.20641953412534242
99588,0.01668847419691096
31715,0.09470712051979778
24456,0.9898689678782979
94945,0.23645584180497395
11327,0.6823042482069568
20131,0.2134010491507907
17517,0.8329833685511927
33763,0.18893420133715244
92034,0.03734103704645562
99686,0.461666417247474
72717,0.06498789656831402
37072,0.9988710888888094
21162,0.527237357244145
31541,0.03274687760762075
74756,0.17627133961357302
18307,0.008668762325437033
85629,0.8335548385314724
62029,0.28665049601250625
48009,0.006920896055771649
5388,0.12885599049001356
9509,0.34392156632283577
51966,0.3048000368288827
76417,0.7394456667731145
82447,0.25805924953307746
23508,0.036894225235879
63222,0.09522818248610268
25034,0.25319713160029617
75371,0.030225058126985203
7728,0.006627879974168556
90728,0.01517616692587373
89971,0.3176844233574607
8379,0.0313975594110062
79072,0.306182007256906
94696,0.00913186802415416
44883,0.0018047787289200156
50735,0.06098878867441075
76725,0.8452111347395725
17053,0.2832785072966352
11090,0.6967340101325769
71777,0.1935094259137189
76716,0.04511274793183628
51387,0.909101498148335
9517,0.07453693189351952
87025,0.12482252520704441
37692,0.43557981215206915
75231,0.04148679373302308
94949,0.0896532492553939
74452,0.1613557969714252
2124,0.001020023731184129
30917,0.475367312030502
86614,0.036381476460256204
70359,0.05445611156501014
12076,0.01712010183580416
81187,0.023362594150673276
5336,0.9334239028156918
32026,0.49446573749885003
464,0.2555320414196254
38499,0.011384322529375575
44084,0.19814346750664197
79075,0.018599676494466987
32607,0.9040287956616212
30042,0.5037420143026627
65817,0.057255985663055606
21589,0.6014121542514137
27003,0.06321974739511876
76019,0.9217261377814798
89845,0.0570033510066818
77628,0.7578943704597259
75808,0.5997411994338089
31399,0.8792076692130039
29635,0.9597486327933281
52661,0.4791617546426887
70058,0.025088126258025145
83031,0.03277487991916471
98439,0.8357540178824923
49,0.07427408450742429
72509,0.03738972616104439
26616,0.9604687084244352
21348,0.032324069021479905
42470,0.12720315317410194
92522,0.19823480529243537
63921,0.8576291968555748
42121,0.5100820452210112
29006,0.007461953032899532
51576,0.065762862414972
4270,0.09263236722396542
56295,0.006017009529300276
1997,0.061317497181087935
21304,0.14733038734802656
92934,0.6490698937508076
11871,0.09869767533417349
41573,0.020054219883996402
99706,0.09650056484783034
79922,0.2518723029146097
381,0.044638832085749765
73240,0.03448692011022673
74507,0.09992349581742585
68324,0.12978659085495636
64663,0.6383804564138615
84660,0.555949758657461
72940,0.4569592530461154
88784,0.7640119662431227
36430,0.24064019141781912
12463,0.05168406124114249
